368786,    1
350830,    1
351740,    1
373784,    1
355312,    1
361980,    1
359800,    1
353854,    1
374826,    1
361820,    1
369774,    1
351032,    1
365573,    1
351425,    1
369473,    1
363773,    1
352463,    1
357325,    1
365688,    1
365930,    1
351096,    1
354385,    1
374470,    1
367830,    1
369784,    1
350085,    1
373970,    1
365938,    1
372136,    1
366453,    1
369712,    1
350890,    1
358460,    1
369963,    1
362069,    1
372672,    1
374197,    1
357221,    1
374989,    1
361212,    1
357799,    1
368422,    1
362107,    1
374119,    1
357699,    1
373651,    1
360808,    1
366628,    1
357649,    1
370390,    1
353598,    1
360203,    1
357775,    1
369607,    1
373529,    1
374127,    1
351113,    1
365774,    1
363360,    1
351181,    1
352370,    1
367457,    1
365222,    1
356079,    1
350684,    1
372542,    1
368570,    1
367416,    1
351842,    1
354232,    1
372728,    1
356974,    1
354377,    1
374859,    1
373632,    1
350332,    1
366572,    1
371511,    1
361890,    1
353968,    1
358845,    1
372460,    1
353672,    1
351345,    1
369527,    1
371995,    1
364319,    1
373607,    1
350149,    1
370830,    1
350203,    1
359383,    1
355699,    1
367118,    1
350953,    1
350596,    1
360626,    1
351163,    1
352983,    1
364331,    1
354795,    1
361074,    1
364204,    1
372554,    1
364835,    1
368837,    1
350999,    1
358528,    1
355593,    1
362483,    1
354995,    1
367676,    1
371859,    1
364318,    1
363869,    1
371544,    1
373028,    1
362813,    1
358986,    1
364167,    1
360363,    1
369649,    1
356841,    1
369635,    1
369743,    1
358857,    1
360919,    1
372768,    1
360332,    1
367456,    1
364640,    1
372741,    1
362619,    1
367451,    1
372452,    1
358051,    1
360276,    1
353087,    1
366378,    1
369550,    1
371530,    1
374846,    1
360212,    1
353711,    1
352550,    1
372958,    1
367224,    1
361011,    1
372681,    1
366240,    1
356847,    1
371929,    1
369213,    1
353180,    1
362784,    1
363675,    1
350084,    1
360768,    1
373953,    1
363153,    1
372859,    1
368079,    1
374375,    1
359860,    1
363512,    1
372930,    1
357118,    1
369845,    1
372843,    1
372221,    1
368975,    1
369543,    1
373478,    1
363791,    1
362630,    1
371739,    1
365926,    1
356512,    1
355486,    1
369641,    1
371252,    1
357145,    1
351164,    1
359949,    1
362649,    1
370010,    1
366154,    1
359642,    1
372438,    1
359782,    1
359516,    1
357851,    1
352497,    1
361010,    1
356128,    1
351099,    1
355649,    1
357772,    1
360335,    1
372232,    1
366959,    1
354392,    1
363340,    1
362015,    1
356757,    1
364310,    1
357541,    1
372565,    1
351811,    1
354062,    1
351599,    1
350565,    1
368867,    1
370253,    1
373072,    1
368400,    1
351380,    1
368508,    1
365773,    1
356145,    1
360285,    1
350370,    1
365745,    1
361917,    1
358506,    1
354407,    1
372247,    1
374265,    1
370363,    1
366239,    1
360487,    1
365892,    1
355151,    1
374839,    1
350936,    1
359606,    1
374164,    1
353435,    1
361281,    1
371754,    1
370827,    1
372393,    1
364664,    1
373710,    1
352707,    1
364955,    1
361924,    1
371981,    1
369380,    1
351333,    1
365879,    1
374347,    1
371919,    1
370388,    1
357447,    1
354201,    1
369882,    1
359927,    1
359781,    1
367484,    1
360008,    1
366968,    1
356978,    1
360667,    1
374993,    1
371354,    1
371837,    1
358354,    1
354414,    1
370619,    1
354422,    1
373330,    1
371549,    1
367268,    1
366076,    1
360180,    1
374814,    1
363746,    1
353062,    1
368726,    1
361102,    1
368938,    1
368060,    1
366322,    1
359650,    1
372901,    1
363553,    1
366053,    1
365238,    1
361797,    1
362077,    1
363934,    1
369099,    1
372564,    1
357130,    1
359426,    1
370555,    1
357780,    1
357707,    1
352141,    1
364824,    1
358225,    1
374322,    1
355905,    1
363593,    1
374544,    1
352709,    1
372220,    1
371918,    1
369084,    1
352706,    1
362390,    1
351384,    1
360706,    1
370922,    1
365724,    1
358773,    1
372629,    1
364515,    1
361601,    1
353406,    1
358368,    1
362758,    1
357442,    1
372446,    1
360763,    1
356373,    1
353399,    1
374117,    1
373186,    1
370535,    1
373195,    1
372205,    1
364553,    1
374741,    1
369862,    1
355287,    1
365705,    1
364176,    1
358089,    1
368937,    1
372663,    1
363647,    1
370209,    1
350784,    1
358237,    1
360112,    1
360362,    1
355258,    1
351771,    1
350877,    1
357268,    1
363847,    1
374202,    1
368646,    1
363455,    1
356084,    1
371241,    1
356957,    1
369362,    1
374776,    1
363292,    1
369993,    1
360331,    1
356053,    1
354817,    1
363077,    1
350576,    1
367397,    1
357272,    1
368033,    1
358985,    1
371596,    1
358563,    1
354541,    1
360350,    1
354429,    1
368098,    1
366292,    1
363804,    1
373980,    1
350172,    1
370859,    1
367685,    1
369468,    1
358639,    1
366779,    1
359279,    1
354440,    1
367962,    1
372613,    1
369335,    1
357886,    1
361079,    1
368548,    1
370599,    1
367488,    1
366742,    1
372469,    1
367646,    1
362812,    1
368634,    1
369725,    1
372515,    1
373288,    1
371096,    1
360205,    1
353985,    1
358875,    1
363398,    1
372836,    1
360371,    1
372776,    1
361916,    1
361596,    1
356594,    1
352057,    1
373338,    1
353794,    1
362000,    1
351567,    1
370817,    1
350857,    1
365499,    1
369554,    1
362972,    1
360091,    1
361650,    1
358463,    1
369933,    1
354985,    1
361812,    1
351703,    1
362612,    1
350873,    1
362353,    1
359452,    1
374349,    1
355544,    1
366030,    1
368199,    1
374712,    1
359004,    1
367496,    1
362436,    1
372766,    1
352196,    1
350845,    1
362583,    1
355302,    1
356977,    1
360558,    1
357492,    1
372289,    1
363526,    1
357127,    1
357702,    1
358478,    1
354590,    1
366565,    1
353489,    1
373532,    1
355334,    1
362777,    1
352821,    1
355697,    1
366684,    1
354057,    1
364337,    1
372174,    1
364063,    1
355962,    1
353969,    1
363551,    1
356660,    1
365995,    1
355744,    1
370933,    1
360113,    1
353884,    1
363020,    1
352474,    1
358031,    1
366871,    1
359841,    1
357180,    1
359088,    1
371558,    1
359916,    1
366116,    1
360468,    1
359852,    1
351900,    1
358791,    1
351245,    1
366200,    1
370077,    1
372588,    1
351338,    1
364136,    1
355967,    1
375026,    1
371175,    1
359353,    1
370530,    1
367182,    1
364625,    1
361870,    1
370450,    1
365167,    1
362301,    1
372942,    1
361566,    1
361639,    1
365542,    1
352908,    1
356970,    1
350462,    1
366048,    1
368055,    1
366549,    1
364107,    1
364330,    1
369255,    1
357721,    1
373139,    1
369859,    1
350056,    1
357715,    1
366571,    1
356495,    1
359349,    1
358912,    1
371799,    1
370931,    1
363832,    1
371054,    1
357440,    1
363870,    1
360275,    1
354850,    1
363078,    1
361493,    1
369455,    1
362411,    1
355359,    1
372392,    1
357862,    1
352499,    1
359829,    1
355940,    1
351193,    1
373910,    1
354087,    1
368277,    1
350096,    1
364222,    1
362701,    1
371904,    1
374306,    1
370081,    1
368200,    1
374275,    1
374401,    1
356864,    1
366476,    1
365973,    1
359024,    1
374215,    1
354930,    1
374985,    1
365256,    1
353546,    1
362253,    1
364596,    1
350970,    1
373364,    1
372190,    1
369897,    1
364978,    1
372819,    1
363787,    1
363780,    1
363098,    1
364466,    1
355842,    1
352275,    1
364583,    1
374139,    1
374533,    1
357598,    1
374862,    1
366713,    1
369564,    1
370263,    1
359894,    1
370708,    1
363591,    1
361842,    1
359986,    1
354365,    1
362335,    1
364150,    1
364031,    1
364099,    1
371446,    1
370992,    1
359752,    1
353895,    1
372370,    1
363545,    1
372242,    1
362308,    1
372389,    1
350305,    1
357987,    1
353631,    1
372720,    1
350802,    1
363182,    1
372858,    1
368179,    1
369980,    1
350947,    1
350632,    1
359991,    1
359825,    1
370221,    1
368385,    1
360455,    1
352875,    1
354703,    1
370339,    1
368383,    1
365779,    1
351707,    1
351523,    1
372534,    1
370397,    1
357103,    1
373475,    1
358367,    1
368302,    1
361905,    1
365843,    1
355097,    1
370271,    1
366215,    1
359930,    1
371376,    1
361332,    1
350402,    1
357176,    1
365693,    1
364036,    1
356756,    1
352998,    1
367546,    1
363309,    1
366450,    1
352609,    1
358242,    1
374326,    1
359774,    1
363676,    1
374216,    1
373904,    1
357124,    1
370935,    1
358118,    1
368680,    1
368034,    1
365633,    1
350834,    1
353872,    1
358125,    1
354518,    1
350623,    1
374391,    1
362343,    1
374048,    1
361941,    1
355003,    1
350510,    1
372149,    1
367666,    1
364175,    1
358908,    1
365315,    1
351047,    1
369439,    1
361496,    1
355376,    1
366333,    1
355857,    1
372255,    1
373445,    1
362869,    1
360069,    1
357988,    1
368466,    1
373626,    1
370837,    1
372869,    1
369145,    1
367183,    1
374808,    1
372649,    1
363152,    1
366869,    1
356923,    1
359291,    1
361675,    1
370614,    1
365631,    1
358311,    1
365983,    1
363793,    1
367638,    1
370323,    1
352851,    1
368001,    1
361480,    1
354695,    1
354669,    1
371465,    1
364474,    1
367184,    1
352097,    1
365558,    1
359756,    1
363452,    1
366189,    1
350680,    1
353559,    1
363477,    1
352918,    1
353593,    1
365440,    1
372933,    1
353805,    1
357843,    1
369561,    1
366657,    1
374242,    1
355538,    1
371150,    1
369097,    1
373231,    1
363542,    1
362222,    1
370602,    1
370175,    1
369861,    1
369114,    1
352279,    1
367753,    1
363814,    1
355827,    1
373947,    1
356506,    1
369014,    1
366113,    1
371907,    1
360334,    1
356605,    1
360024,    1
374817,    1
374066,    1
362928,    1
353831,    1
371328,    1
372033,    1
373760,    1
369975,    1
360375,    1
366160,    1
374875,    1
365477,    1
371667,    1
358035,    1
361869,    1
367969,    1
354306,    1
361681,    1
368236,    1
356324,    1
369765,    1
363964,    1
373108,    1
355109,    1
358369,    1
368936,    1
364190,    1
368505,    1
358375,    1
354760,    1
357531,    1
362091,    1
361583,    1
374750,    1
372685,    1
369023,    1
358951,    1
370988,    1
365498,    1
371927,    1
350865,    1
366157,    1
367826,    1
367259,    1
364306,    1
353332,    1
371897,    1
369068,    1
360994,    1
369788,    1
374183,    1
360031,    1
367565,    1
358627,    1
355672,    1
356266,    1
370458,    1
366761,    1
368749,    1
366235,    1
360119,    1
368375,    1
360190,    1
367560,    1
351443,    1
364874,    1
365114,    1
354281,    1
359263,    1
365761,    1
370659,    1
366567,    1
363935,    1
355686,    1
369506,    1
357081,    1
364016,    1
373359,    1
352584,    1
364333,    1
364506,    1
373856,    1
370408,    1
353868,    1
362536,    1
374818,    1
350805,    1
369013,    1
350554,    1
364467,    1
351971,    1
373297,    1
351979,    1
369962,    1
370091,    1
370058,    1
372461,    1
361318,    1
372449,    1
353299,    1
362164,    1
356428,    1
369339,    1
370088,    1
351648,    1
374067,    1
351395,    1
357923,    1
350288,    1
362475,    1
357115,    1
367333,    1
361947,    1
352020,    1
363250,    1
357922,    1
359844,    1
371583,    1
371336,    1
355776,    1
367605,    1
372333,    1
369073,    1
372408,    1
359043,    1
369627,    1
354503,    1
371493,    1
356517,    1
374184,    1
368382,    1
364954,    1
354307,    1
353900,    1
361720,    1
355850,    1
353081,    1
357667,    1
350605,    1
354644,    1
373838,    1
356695,    1
364390,    1
358151,    1
372758,    1
363491,    1
352138,    1
369676,    1
374281,    1
372122,    1
353294,    1
358970,    1
368571,    1
354395,    1
372502,    1
364292,    1
362039,    1
370788,    1
370841,    1
365963,    1
366576,    1
360958,    1
364739,    1
364147,    1
366346,    1
373549,    1
364609,    1
357197,    1
356085,    1
351393,    1
358020,    1
364096,    1
354152,    1
372225,    1
352214,    1
359843,    1
353015,    1
362466,    1
370947,    1
352752,    1
373671,    1
364826,    1
360217,    1
356655,    1
369017,    1
372130,    1
361176,    1
360551,    1
365797,    1
361723,    1
369764,    1
370816,    1
354223,    1
354574,    1
372749,    1
358150,    1
373599,    1
372616,    1
367181,    1
361960,    1
367558,    1
369637,    1
367049,    1
363713,    1
365613,    1
369486,    1
363395,    1
370105,    1
367613,    1
370480,    1
364370,    1
351780,    1
372689,    1
355225,    1
364335,    1
367134,    1
356687,    1
373742,    1
352404,    1
362317,    1
359830,    1
374522,    1
375035,    1
350885,    1
369651,    1
372740,    1
371753,    1
364368,    1
357669,    1
364233,    1
363911,    1
374542,    1
367878,    1
372215,    1
367894,    1
365507,    1
367464,    1
357338,    1
369212,    1
372622,    1
360609,    1
360333,    1
358374,    1
362052,    1
374736,    1
364623,    1
351248,    1
369003,    1
361955,    1
374615,    1
359972,    1
353480,    1
368935,    1
350940,    1
358286,    1
353536,    1
361556,    1
364903,    1
356058,    1
366052,    1
364447,    1
370258,    1
360170,    1
372478,    1
357806,    1
362884,    1
370842,    1
373595,    1
350461,    1
362961,    1
351931,    1
355931,    1
367293,    1
360550,    1
364641,    1
369218,    1
368189,    1
354192,    1
362325,    1
350634,    1
374116,    1
364262,    1
357658,    1
361983,    1
355248,    1
371419,    1
351668,    1
370308,    1
368116,    1
354394,    1
374301,    1
359092,    1
374045,    1
363670,    1
369883,    1
364595,    1
370369,    1
355563,    1
369730,    1
350378,    1
360379,    1
367489,    1
351716,    1
360027,    1
363334,    1
366342,    1
366058,    1
374675,    1
367650,    1
366492,    1
366573,    1
351886,    1
370068,    1
372668,    1
363168,    1
368032,    1
362225,    1
369539,    1
370306,    1
368950,    1
358050,    1
373206,    1
372195,    1
350531,    1
373803,    1
358834,    1
363566,    1
370447,    1
355479,    1
359318,    1
373446,    1
369772,    1
354153,    1
358247,    1
362400,    1
367395,    1
358823,    1
364531,    1
374219,    1
351986,    1
373014,    1
372006,    1
364523,    1
353290,    1
358851,    1
369040,    1
370920,    1
358204,    1
371603,    1
350645,    1
359085,    1
360211,    1
356363,    1
351693,    1
351131,    1
359328,    1
371254,    1
358954,    1
372953,    1
363174,    1
364105,    1
362261,    1
