584353,1
594060,1
580217,1
581211,1
593667,1
586817,1
576049,1
573472,1
580322,1
571388,1
580271,1
572324,1
576438,1
584848,1
572344,1
579384,1
583040,1
580298,1
578538,1
572719,1
576550,1
575604,1
576021,1
587839,1
573567,1
584781,1
583665,1
594791,1
592968,1
592728,1
574527,1
572723,1
572096,1
588204,1
589751,1
575833,1
585715,1
574795,1
574447,1
586030,1
583959,1
593329,1
594691,1
588912,1
575515,1
583382,1
594790,1
585502,1
593295,1
584786,1
584263,1
589760,1
572443,1
591326,1
571341,1
584548,1
586422,1
581537,1
587845,1
581367,1
575732,1
586937,1
584418,1
575723,1
583835,1
584062,1
582945,1
571522,1
588314,1
588665,1
584867,1
584740,1
570227,1
583352,1
589458,1
579885,1
581070,1
571485,1
577987,1
591870,1
586506,1
580495,1
576812,1
583657,1
579571,1
592338,1
575998,1
578575,1
590083,1
585660,1
588721,1
572555,1
579366,1
574673,1
576942,1
572302,1
583395,1
574124,1
586318,1
570894,1
592643,1
584941,1
581025,1
572199,1
576614,1
591068,1
571942,1
588646,1
589435,1
587840,1
588960,1
572539,1
584198,1
594801,1
593348,1
576581,1
594553,1
573161,1
575214,1
581608,1
576316,1
576305,1
584392,1
593493,1
592690,1
585292,1
593048,1
570490,1
575586,1
583229,1
581280,1
587435,1
591583,1
584679,1
574584,1
572995,1
579104,1
585182,1
570124,1
573508,1
571398,1
572208,1
582426,1
588017,1
571399,1
580764,1
582235,1
593552,1
588761,1
594420,1
585674,1
585188,1
592346,1
592030,1
578430,1
579194,1
591664,1
572112,1
572224,1
594572,1
593645,1
572613,1
573290,1
582489,1
580492,1
573253,1
573623,1
592517,1
588707,1
587165,1
582821,1
572109,1
586659,1
594787,1
594582,1
570909,1
571175,1
579532,1
578983,1
587498,1
580999,1
579341,1
586471,1
592719,1
575221,1
570561,1
581889,1
582999,1
593846,1
581225,1
590965,1
572599,1
581079,1
587970,1
587495,1
574514,1
584916,1
584289,1
573809,1
571887,1
593259,1
582200,1
590324,1
571891,1
585137,1
580211,1
592873,1
576439,1
589865,1
580517,1
580782,1
588977,1
578369,1
578267,1
574747,1
580546,1
584849,1
585195,1
581052,1
572771,1
576498,1
572866,1
577813,1
593680,1
576267,1
584021,1
572666,1
578530,1
590936,1
585822,1
590414,1
594814,1
579352,1
575481,1
593583,1
574146,1
586049,1
582184,1
594181,1
574523,1
584055,1
583924,1
593823,1
573173,1
591956,1
575706,1
593084,1
571374,1
580661,1
577999,1
579611,1
593381,1
592989,1
571679,1
594432,1
580675,1
581533,1
584031,1
583866,1
571943,1
591095,1
585300,1
574040,1
574910,1
584130,1
571156,1
594752,1
572533,1
570520,1
592963,1
575692,1
592670,1
588089,1
588548,1
583024,1
571791,1
592594,1
573593,1
576800,1
570445,1
579912,1
580997,1
581210,1
581346,1
587707,1
592313,1
590277,1
573415,1
576701,1
590134,1
586750,1
577850,1
584778,1
581383,1
583993,1
577155,1
594110,1
583345,1
577797,1
588511,1
577638,1
583217,1
571726,1
583591,1
590753,1
572630,1
590484,1
590226,1
571540,1
587505,1
593817,1
594469,1
572876,1
594429,1
584245,1
593739,1
571674,1
580104,1
574937,1
582298,1
577317,1
593367,1
588900,1
590154,1
591809,1
576100,1
583814,1
594438,1
589523,1
572856,1
584192,1
574367,1
587562,1
594401,1
582809,1
577658,1
594688,1
583805,1
573084,1
594810,1
576610,1
576650,1
590843,1
581021,1
589921,1
577483,1
591174,1
572145,1
589769,1
590074,1
571742,1
577066,1
583257,1
592876,1
572842,1
570971,1
577891,1
579253,1
589519,1
578124,1
588103,1
582285,1
575210,1
592768,1
588926,1
579098,1
572751,1
588236,1
570160,1
591309,1
580376,1
583541,1
580652,1
582179,1
594658,1
585577,1
587483,1
591660,1
571090,1
576297,1
588409,1
590522,1
580369,1
571843,1
583224,1
582422,1
587974,1
592966,1
591799,1
570121,1
594593,1
587738,1
586781,1
584828,1
576741,1
585734,1
592459,1
580966,1
594987,1
593725,1
571160,1
592481,1
586164,1
570337,1
583327,1
586745,1
589325,1
574889,1
576379,1
592655,1
585132,1
583446,1
585404,1
576289,1
585561,1
589194,1
588254,1
578028,1
583839,1
591907,1
593476,1
575222,1
589732,1
589943,1
591285,1
570829,1
593969,1
579968,1
575608,1
579319,1
571281,1
589815,1
576464,1
572365,1
573358,1
571969,1
577517,1
573085,1
587893,1
588264,1
588119,1
590789,1
580372,1
571809,1
576543,1
572881,1
589263,1
584931,1
583144,1
586176,1
587811,1
589736,1
570294,1
586873,1
590377,1
579343,1
594509,1
583556,1
570456,1
571940,1
588082,1
594350,1
572168,1
572766,1
584942,1
573962,1
578442,1
588725,1
583778,1
594706,1
589640,1
592272,1
571810,1
590092,1
587568,1
587978,1
572664,1
571477,1
572875,1
589814,1
582986,1
591807,1
572153,1
572776,1
572427,1
589935,1
572647,1
578030,1
583312,1
574234,1
592685,1
588713,1
588261,1
594145,1
573474,1
579789,1
585635,1
574882,1
590900,1
575784,1
591297,1
589158,1
583054,1
579949,1
593523,1
575458,1
578291,1
581034,1
582174,1
588858,1
578709,1
594770,1
577404,1
581026,1
581435,1
593828,1
580124,1
593566,1
592445,1
590765,1
582506,1
575538,1
581132,1
588004,1
578126,1
579996,1
584011,1
587550,1
575681,1
579691,1
589112,1
589942,1
584361,1
585991,1
593712,1
585517,1
583361,1
580363,1
581043,1
591992,1
591038,1
579681,1
591985,1
578856,1
580993,1
581011,1
587500,1
571532,1
579862,1
577254,1
571934,1
574963,1
572540,1
571380,1
588827,1
590133,1
590769,1
594627,1
578760,1
585881,1
577281,1
581151,1
590056,1
587564,1
586060,1
570450,1
588296,1
588085,1
572981,1
585083,1
573407,1
592036,1
594599,1
576625,1
578286,1
570148,1
590205,1
593166,1
591941,1
576704,1
590181,1
572861,1
579955,1
589821,1
579099,1
575149,1
574215,1
576271,1
573037,1
585702,1
590475,1
588039,1
582837,1
592054,1
581393,1
582890,1
577596,1
581032,1
594052,1
587578,1
592868,1
571410,1
587981,1
592048,1
574185,1
587794,1
580312,1
576057,1
592434,1
571890,1
572782,1
573816,1
587670,1
584976,1
574766,1
579295,1
583477,1
588639,1
581774,1
572949,1
588311,1
581033,1
576452,1
582080,1
576023,1
581256,1
575042,1
573756,1
593553,1
580845,1
572971,1
570762,1
589151,1
574437,1
579177,1
575314,1
594975,1
589287,1
586230,1
574918,1
571404,1
578301,1
585496,1
583883,1
577441,1
585807,1
573821,1
577515,1
574137,1
587415,1
587094,1
581269,1
587429,1
571152,1
579539,1
572194,1
574873,1
570582,1
589840,1
591125,1
592485,1
593693,1
571938,1
580048,1
570435,1
570427,1
588125,1
573005,1
584845,1
588728,1
583463,1
577316,1
594271,1
572314,1
576645,1
586153,1
591895,1
573294,1
584761,1
574339,1
593251,1
576649,1
590709,1
594763,1
579704,1
575436,1
572374,1
579271,1
585630,1
577519,1
577739,1
593391,1
573477,1
593876,1
578817,1
570929,1
590921,1
577668,1
584440,1
571392,1
572419,1
576037,1
586421,1
589758,1
581891,1
588406,1
591439,1
581656,1
592714,1
574197,1
591085,1
581749,1
593073,1
582295,1
572660,1
575289,1
579362,1
590307,1
582690,1
570821,1
570936,1
578307,1
572481,1
577493,1
579252,1
586202,1
576720,1
592117,1
572317,1
592088,1
586236,1
573209,1
582863,1
592357,1
585562,1
572227,1
577757,1
592644,1
578549,1
589864,1
588008,1
571888,1
572351,1
571371,1
584040,1
588266,1
580498,1
580263,1
593889,1
579065,1
584023,1
572089,1
578130,1
572722,1
571874,1
593359,1
583208,1
572733,1
572069,1
579393,1
579934,1
577828,1
578812,1
581714,1
585841,1
575247,1
588906,1
577625,1
592444,1
584846,1
581347,1
585673,1
593075,1
583238,1
580638,1
591176,1
571339,1
576742,1
588813,1
579178,1
573361,1
592944,1
589066,1
592025,1
576950,1
570192,1
591538,1
576225,1
588698,1
592763,1
580185,1
583487,1
593306,1
580642,1
592421,1
590188,1
593900,1
571970,1
588896,1
587467,1
582802,1
576272,1
571141,1
572131,1
587420,1
592266,1
571498,1
587166,1
579149,1
594074,1
571415,1
582677,1
584369,1
579506,1
575145,1
584078,1
587444,1
586184,1
593758,1
575340,1
592043,1
570500,1
572761,1
585862,1
583664,1
580047,1
593060,1
592674,1
587879,1
588621,1
578232,1
594523,1
593768,1
594428,1
592281,1
576427,1
579114,1
579950,1
589636,1
573842,1
588515,1
586069,1
573357,1
587991,1
573016,1
581744,1
577635,1
589538,1
580958,1
573596,1
588607,1
594565,1
580287,1
576300,1
570449,1
591498,1
586425,1
593761,1
576281,1
588657,1
595071,1
570989,1
576799,1
592994,1
573486,1
588049,1
574536,1
581874,1
583191,1
594382,1
591340,1
586643,1
578117,1
579580,1
573610,1
589102,1
592694,1
576820,1
572200,1
573057,1
588457,1
590400,1
587849,1
580129,1
582900,1
593098,1
579528,1
593595,1
575349,1
594314,1
593229,1
587554,1
590985,1
575082,1
578281,1
593606,1
577056,1
575730,1
589915,1
571172,1
590932,1
575779,1
578656,1
594841,1
577480,1
573488,1
588084,1
573692,1
592371,1
581561,1
588735,1
580964,1
585817,1
592115,1
591314,1
582909,1
593515,1
583587,1
583318,1
581528,1
592258,1
577691,1
587838,1
578597,1
592441,1
572549,1
587070,1
590330,1
577109,1
588862,1
581688,1
589473,1
591976,1
583221,1
572553,1
573192,1
571784,1
570446,1
581525,1
573045,1
573216,1
572297,1
585133,1
574836,1
576908,1
587786,1
587204,1
590880,1
582431,1
589756,1
570265,1
590218,1
580684,1
586473,1
580187,1
573396,1
578342,1
580719,1
576278,1
578202,1
575797,1
583908,1
573362,1
571132,1
594453,1
577411,1
583235,1
585563,1
582559,1
571150,1
594046,1
593488,1
581937,1
579514,1
594349,1
591794,1
593669,1
594652,1
586755,1
571058,1
574906,1
582291,1
594104,1
583428,1
573566,1
577399,1
588405,1
573955,1
592134,1
591754,1
589734,1
594347,1
590875,1
590867,1
572388,1
587566,1
576206,1
588047,1
591270,1
590927,1
581016,1
582557,1
593858,1
583595,1
572397,1
571526,1
591966,1
575163,1
571393,1
589491,1
594404,1
585974,1
572638,1
590411,1
575544,1
583440,1
576295,1
593750,1
580367,1
576028,1
573573,1
589478,1
585650,1
587436,1
579786,1
592424,1
591757,1
581574,1
591249,1
570905,1
573134,1
590354,1
592727,1
589812,1
585165,1
572731,1
581728,1
590179,1
584549,1
577325,1
585020,1
589285,1
591899,1
584012,1
575028,1
572377,1
579711,1
586635,1
589971,1
586328,1
587108,1
581050,1
572298,1
577099,1
577632,1
592228,1
575139,1
589236,1
570681,1
584670,1
575887,1
580886,1
586000,1
588069,1
579841,1
573799,1
570467,1
590743,1
590308,1
590721,1
575477,1
590431,1
571946,1
583225,1
574171,1
593702,1
572016,1
570348,1
587213,1
592013,1
593463,1
592508,1
588544,1
576548,1
592073,1
580527,1
584074,1
575422,1
588127,1
571258,1
592855,1
572788,1
577755,1
577189,1
583793,1
586289,1
575733,1
578829,1
594968,1
577505,1
588241,1
576730,1
579040,1
584917,1
594228,1
573020,1
583610,1
593791,1
588563,1
587330,1
591064,1
588520,1
575219,1
588936,1
590220,1
591151,1
581199,1
586730,1
592665,1
585572,1
585096,1
583962,1
576858,1
591997,1
579088,1
580045,1
576250,1
594661,1
585627,1
579077,1
588989,1
589922,1
594452,1
578925,1
583012,1
571907,1
592704,1
587693,1
592312,1
590572,1
583263,1
580873,1
594897,1
574002,1
585163,1
594149,1
570147,1
589105,1
584077,1
589301,1
591674,1
587684,1
581493,1
592262,1
589283,1
574692,1
592955,1
590437,1
580196,1
579228,1
570521,1
575693,1
594173,1
584736,1
582796,1
590977,1
593574,1
583550,1
578580,1
590790,1
575505,1
573060,1
582271,1
585172,1
577502,1
574479,1
588079,1
583240,1
571491,1
589979,1
572435,1
572364,1
590976,1
588157,1
590323,1
594117,1
582798,1
582359,1
588294,1
588533,1
592091,1
581345,1
588206,1
579261,1
570679,1
593990,1
577693,1
577561,1
573142,1
592351,1
573302,1
594559,1
575528,1
591078,1
581763,1
580889,1
585836,1
573966,1
577082,1
585845,1
594490,1
584207,1
586998,1
572187,1
587480,1
594054,1
583597,1
578970,1
576287,1
590733,1
575596,1
587042,1
581059,1
583790,1
586623,1
582421,1
572654,1
578930,1
571764,1
584632,1
578537,1
575277,1
590887,1
591086,1
581067,1
591539,1
589313,1
591082,1
583172,1
571909,1
585849,1
594862,1
582361,1
590110,1
589137,1
573855,1
586042,1
588750,1
582117,1
571501,1
573807,1
586325,1
591464,1
575330,1
586044,1
594702,1
591669,1
587654,1
588726,1
585885,1
583679,1
587533,1
583976,1
574294,1
593692,1
584581,1
593131,1
579903,1
588010,1
593531,1
593375,1
570111,1
575710,1
580848,1
593819,1
590631,1
588675,1
581297,1
585567,1
575101,1
592677,1
570736,1
575468,1
592749,1
593978,1
586207,1
583050,1
591478,1
589075,1
590969,1
590288,1
594057,1
571788,1
588628,1
577135,1
576088,1
576471,1
572294,1
584555,1
571782,1
581960,1
573683,1
593769,1
574939,1
584098,1
584246,1
573865,1
580145,1
571761,1
572423,1
576542,1
571875,1
580519,1
584232,1
586996,1
592109,1
594037,1
593863,1
591130,1
576273,1
590526,1
586003,1
581430,1
585857,1
592092,1
579246,1
588626,1
592276,1
576839,1
591769,1
570654,1
585152,1
573185,1
589529,1
589016,1
571719,1
584068,1
592038,1
573026,1
585717,1
575335,1
570923,1
570472,1
577463,1
580973,1
582026,1
584280,1
576258,1
570251,1
571365,1
587782,1
578354,1
570120,1
587799,1
579498,1
593844,1
593836,1
586789,1
594053,1
593709,1
592466,1
576940,1
592067,1
572581,1
570584,1
588400,1
588072,1
571731,1
575879,1
581426,1
588720,1
577744,1
593168,1
590770,1
578862,1
583732,1
593372,1
581281,1
576431,1
592705,1
589872,1
594806,1
592840,1
572791,1
592422,1
590812,1
580064,1
594816,1
576078,1
578343,1
587504,1
573355,1
579398,1
572637,1
581361,1
590978,1
586754,1
571613,1
592471,1
572110,1
573502,1
586268,1
585287,1
591334,1
570811,1
579396,1
584239,1
583971,1
587478,1
595048,1
586336,1
593766,1
580301,1
591828,1
579042,1
582290,1
571997,1
591250,1
587053,1
572651,1
575995,1
586641,1
570211,1
593674,1
580040,1
592339,1
570313,1
586417,1
572418,1
571601,1
589553,1
589605,1
574093,1
572790,1
594415,1
584290,1
593724,1
589897,1
580927,1
580357,1
590835,1
573968,1
588530,1
573749,1
574718,1
595049,1
576441,1
593249,1
593254,1
571247,1
584817,1
584007,1
572012,1
581374,1
582666,1
579486,1
583148,1
571793,1
582888,1
575240,1
571060,1
592300,1
589596,1
579577,1
575559,1
571421,1
572772,1
587123,1
594113,1
593240,1
577243,1
572217,1
573038,1
590533,1
588915,1
571620,1
589950,1
594348,1
583313,1
572306,1
576891,1
581177,1
572230,1
594989,1
581596,1
590196,1
573622,1
578313,1
593469,1
586944,1
579096,1
572937,1
581776,1
594708,1
586483,1
579581,1
592391,1
588913,1
576978,1
584954,1
592993,1
573684,1
582572,1
571389,1
574017,1
573124,1
576974,1
586797,1
583202,1
586476,1
581389,1
586718,1
573267,1
573634,1
572192,1
576143,1
579717,1
589131,1
583975,1
572864,1
594288,1
578285,1
579180,1
586642,1
588290,1
591462,1
572359,1
585854,1
593878,1
594543,1
575303,1
581270,1
581405,1
593960,1
583654,1
587613,1
574548,1
581555,1
587580,1
592472,1
589503,1
583813,1
572563,1
583153,1
585015,1
574176,1
574754,1
586770,1
584403,1
584568,1
572395,1
581339,1
572878,1
592531,1
591774,1
585729,1
585888,1
580521,1
573370,1
584248,1
580637,1
585503,1
586135,1
571744,1
576117,1
574775,1
576845,1
579774,1
571981,1
588516,1
576076,1
576394,1
572341,1
576038,1
573220,1
581433,1
575826,1
585510,1
594197,1
577223,1
570195,1
584811,1
594143,1
588961,1
590346,1
570914,1
575437,1
589436,1
594488,1
584572,1
582034,1
571505,1
575043,1
577407,1
580957,1
593832,1
589311,1
570621,1
591592,1
592834,1
587824,1
576456,1
572172,1
570142,1
577220,1
591343,1
577579,1
584918,1
593842,1
586807,1
581743,1
589859,1
593221,1
581806,1
593394,1
579225,1
574582,1
575281,1
592080,1
572095,1
585806,1
585157,1
580036,1
582240,1
584420,1
583810,1
593764,1
592881,1
571510,1
584002,1
573460,1
571084,1
591633,1
590191,1
593539,1
573682,1
586945,1
591558,1
578929,1
587678,1
591578,1
570810,1
593182,1
594694,1
591743,1
575609,1
584185,1
589501,1
579224,1
573125,1
593146,1
573959,1
570913,1
583623,1
570498,1
589724,1
580155,1
571346,1
593478,1
590704,1
571999,1
577087,1
585733,1
580762,1
577504,1
580802,1
583782,1
574472,1
573639,1
579908,1
593062,1
580983,1
575521,1
592429,1
570662,1
588002,1
590136,1
573687,1
573079,1
594405,1
593565,1
591826,1
588040,1
593561,1
572999,1
573078,1
593448,1
570116,1
592880,1
575184,1
592205,1
581585,1
579562,1
583246,1
592302,1
579030,1
585416,1
581055,1
571382,1
576238,1
